comment_id,provider_name,article_id,total_topics,annotator1_topics,annotator2_topics,union_topics,intersection_topics,directional_matches,topic_selection_agreement,total_agreement_rate
1251498872,motherjones,2278909220,62,2,2,2,2,2,1.0,1.0
1249070260,motherjones,2278909220,62,1,2,2,1,0,0.5,0.9838709677419355
1249625658,motherjones,2278909220,62,1,1,1,1,1,1.0,1.0
1248301223,motherjones,2278909220,62,1,2,2,1,1,0.5,0.9838709677419355
1249621930,motherjones,2278909220,62,1,2,2,1,0,0.5,0.9838709677419355
1248703552,motherjones,2278909220,62,1,2,2,1,1,0.5,0.9838709677419355
1856714945,motherjones,2278909220,62,3,3,4,2,2,0.5,0.967741935483871
1248787944,motherjones,2278909220,62,1,3,3,1,1,0.3333333333333333,0.967741935483871
1248130941,motherjones,2278909220,62,1,2,2,1,1,0.5,0.9838709677419355
1250703079,motherjones,2278909220,62,1,1,2,0,0,0.0,0.967741935483871
1249524183,motherjones,2278909220,62,0,1,1,0,0,0.0,0.9838709677419355
1248931750,motherjones,2278909220,62,3,4,4,3,3,0.75,0.9838709677419355
1249722400,motherjones,2278909220,62,1,2,2,1,0,0.5,0.9838709677419355
1247894648,motherjones,2278909220,62,1,1,1,1,1,1.0,1.0
1248861151,motherjones,2278909220,62,1,1,1,1,1,1.0,1.0
1249218144,motherjones,2278909220,62,3,2,3,2,2,0.6666666666666666,0.9838709677419355
1247938956,motherjones,2278909220,62,5,3,5,3,3,0.6,0.967741935483871
1247908553,motherjones,2278909220,62,3,1,3,1,1,0.3333333333333333,0.967741935483871
1248271425,motherjones,2278909220,62,1,2,2,1,1,0.5,0.9838709677419355
1249225983,motherjones,2278909220,62,3,4,4,3,2,0.75,0.9838709677419355
1248370594,motherjones,2278909220,62,2,3,3,2,1,0.6666666666666666,0.9838709677419355
1250380498,motherjones,2278909220,62,2,2,3,1,1,0.3333333333333333,0.967741935483871
1249952315,motherjones,2278909220,62,2,2,3,1,1,0.3333333333333333,0.967741935483871
5677867625,thehill,8958859912,62,2,1,2,1,1,0.5,0.9838709677419355
5677850691,thehill,8958859912,62,2,0,2,0,0,0.0,0.967741935483871
5678483681,thehill,8958859912,62,3,1,3,1,1,0.3333333333333333,0.967741935483871
5678913388,thehill,8958859912,62,1,2,2,1,1,0.5,0.9838709677419355
5677871964,thehill,8958859912,62,10,11,14,7,6,0.5,0.8870967741935484
5677882736,thehill,8958859912,62,2,1,2,1,1,0.5,0.9838709677419355
5678273972,thehill,8958859912,62,3,1,3,1,1,0.3333333333333333,0.967741935483871
5678640018,thehill,8958859912,62,3,3,5,1,1,0.2,0.9354838709677419
5677866900,thehill,8958859912,62,0,2,2,0,0,0.0,0.967741935483871
5677722727,thehill,8958859912,62,3,2,3,2,2,0.6666666666666666,0.9838709677419355
5677726219,thehill,8958859912,62,2,2,3,1,1,0.3333333333333333,0.967741935483871
5678789983,thehill,8958859912,62,2,2,2,2,2,1.0,1.0
5678236248,thehill,8958859912,62,1,0,1,0,0,0.0,0.9838709677419355
5677810781,thehill,8958859912,62,0,0,0,0,0,1.0,1.0
5677768752,thehill,8958859912,62,2,4,4,2,2,0.5,0.967741935483871
5678716897,thehill,8958859912,62,0,0,0,0,0,1.0,1.0
5678139452,thehill,8958859912,62,1,0,1,0,0,0.0,0.9838709677419355
5678397287,thehill,8958859912,62,3,1,3,1,1,0.3333333333333333,0.967741935483871
5679886948,thehill,8958859912,62,4,0,4,0,0,0.0,0.9354838709677419
5678635012,thehill,8958859912,62,2,2,2,2,2,1.0,1.0
5678589101,thehill,8958859912,62,4,2,5,1,1,0.2,0.9354838709677419
5677750640,thehill,8958859912,62,1,2,2,1,1,0.5,0.9838709677419355
5678095878,thehill,8958859912,62,1,1,1,1,1,1.0,1.0
6150839685,breitbart,9638510923,62,0,0,0,0,0,1.0,1.0
6150421796,breitbart,9638510923,62,2,4,4,2,2,0.5,0.967741935483871
6150203353,breitbart,9638510923,62,2,2,2,2,2,1.0,1.0
6150949769,breitbart,9638510923,62,2,2,3,1,1,0.3333333333333333,0.967741935483871
6150564855,breitbart,9638510923,62,3,3,4,2,2,0.5,0.967741935483871
6150295419,breitbart,9638510923,62,4,6,7,3,3,0.42857142857142855,0.9354838709677419
6150507801,breitbart,9638510923,62,1,1,1,1,1,1.0,1.0
6150305394,breitbart,9638510923,62,2,0,2,0,0,0.0,0.967741935483871
6150621104,breitbart,9638510923,62,3,2,4,1,1,0.25,0.9516129032258065
6150303561,breitbart,9638510923,62,0,5,5,0,0,0.0,0.9193548387096774
6150257081,breitbart,9638510923,62,6,6,11,1,1,0.09090909090909091,0.8387096774193549
6150195318,breitbart,9638510923,62,1,4,4,1,1,0.25,0.9516129032258065
6150849854,breitbart,9638510923,62,3,9,9,3,3,0.3333333333333333,0.9032258064516129
6150229454,breitbart,9638510923,62,2,1,2,1,1,0.5,0.9838709677419355
6150719826,breitbart,9638510923,62,3,2,3,2,2,0.6666666666666666,0.9838709677419355
6150226025,breitbart,9638510923,62,1,0,1,0,0,0.0,0.9838709677419355
6150438851,breitbart,9638510923,62,0,0,0,0,0,1.0,1.0
6150948423,breitbart,9638510923,62,1,0,1,0,0,0.0,0.9838709677419355
6150215818,breitbart,9638510923,62,2,4,4,2,2,0.5,0.967741935483871
6150433382,breitbart,9638510923,62,0,5,5,0,0,0.0,0.9193548387096774
6150273258,breitbart,9638510923,62,0,0,0,0,0,1.0,1.0
6150389067,breitbart,9638510923,62,1,0,1,0,0,0.0,0.9838709677419355
6150317557,breitbart,9638510923,62,4,4,7,1,1,0.14285714285714285,0.9032258064516129
