comment_id,provider_name,article_id,total_topics,annotator1_topics,annotator2_topics,union_topics,intersection_topics,directional_matches,topic_selection_agreement,total_agreement_rate
3068652864,motherjones,5392511582,62,4,6,7,3,2,0.42857142857142855,0.9354838709677419
3060312757,motherjones,5392511582,62,0,0,0,0,0,1.0,1.0
3059121940,motherjones,5392511582,62,3,2,4,1,1,0.25,0.9516129032258065
3061231944,motherjones,5392511582,62,1,0,1,0,0,0.0,0.9838709677419355
3066560379,motherjones,5392511582,62,3,2,3,2,0,0.6666666666666666,0.9838709677419355
3059802377,motherjones,5392511582,62,3,2,3,2,1,0.6666666666666666,0.9838709677419355
3059057400,motherjones,5392511582,62,4,3,5,2,2,0.4,0.9516129032258065
3059098451,motherjones,5392511582,62,3,5,5,3,0,0.6,0.967741935483871
3067003059,motherjones,5392511582,62,11,8,12,7,6,0.5833333333333334,0.9193548387096774
3061329823,motherjones,5392511582,62,0,0,0,0,0,1.0,1.0
3059722173,motherjones,5392511582,62,1,4,4,1,1,0.25,0.9516129032258065
3061720556,motherjones,5392511582,62,3,2,3,2,2,0.6666666666666666,0.9838709677419355
3063951088,motherjones,5392511582,62,1,1,1,1,1,1.0,1.0
3059501437,motherjones,5392511582,62,3,3,4,2,2,0.5,0.967741935483871
3059381051,motherjones,5392511582,62,4,4,5,3,3,0.6,0.967741935483871
3059200329,motherjones,5392511582,62,2,2,2,2,2,1.0,1.0
3059084937,motherjones,5392511582,62,3,2,4,1,1,0.25,0.9516129032258065
3059553006,motherjones,5392511582,62,2,1,2,1,1,0.5,0.9838709677419355
3060224144,motherjones,5392511582,62,4,2,5,1,1,0.2,0.9354838709677419
3059108161,motherjones,5392511582,62,2,5,5,2,1,0.4,0.9516129032258065
3059335055,motherjones,5392511582,62,1,5,5,1,0,0.2,0.9354838709677419
3060324655,motherjones,5392511582,62,2,4,4,2,2,0.5,0.967741935483871
3062057443,motherjones,5392511582,62,3,3,3,3,3,1.0,1.0
5158514913,thehill,8283465962,62,5,1,5,1,1,0.2,0.9354838709677419
5158200304,thehill,8283465962,62,1,1,1,1,1,1.0,1.0
5158404410,thehill,8283465962,62,0,1,1,0,0,0.0,0.9838709677419355
5158382275,thehill,8283465962,62,3,1,3,1,1,0.3333333333333333,0.967741935483871
5158234811,thehill,8283465962,62,1,0,1,0,0,0.0,0.9838709677419355
5158219658,thehill,8283465962,62,0,0,0,0,0,1.0,1.0
5158298788,thehill,8283465962,62,2,1,2,1,1,0.5,0.9838709677419355
5158167178,thehill,8283465962,62,3,1,4,0,0,0.0,0.9354838709677419
5158228604,thehill,8283465962,62,0,0,0,0,0,1.0,1.0
5158291676,thehill,8283465962,62,2,1,2,1,1,0.5,0.9838709677419355
5158839524,thehill,8283465962,62,3,1,3,1,1,0.3333333333333333,0.967741935483871
5158318467,thehill,8283465962,62,2,1,2,1,1,0.5,0.9838709677419355
5159087335,thehill,8283465962,62,2,1,3,0,0,0.0,0.9516129032258065
5158350383,thehill,8283465962,62,3,2,3,2,1,0.6666666666666666,0.9838709677419355
5158180257,thehill,8283465962,62,2,0,2,0,0,0.0,0.967741935483871
5158691203,thehill,8283465962,62,4,1,4,1,1,0.25,0.9516129032258065
5158407709,thehill,8283465962,62,3,0,3,0,0,0.0,0.9516129032258065
5158604545,thehill,8283465962,62,3,1,3,1,1,0.3333333333333333,0.967741935483871
5158544169,thehill,8283465962,62,3,1,3,1,1,0.3333333333333333,0.967741935483871
5158355372,thehill,8283465962,62,3,1,3,1,1,0.3333333333333333,0.967741935483871
5158253251,thehill,8283465962,62,0,1,1,0,0,0.0,0.9838709677419355
5158584491,thehill,8283465962,62,4,1,4,1,1,0.25,0.9516129032258065
5158363394,thehill,8283465962,62,1,1,1,1,1,1.0,1.0
2991668633,breitbart,5288423876,62,0,1,1,0,0,0.0,0.9838709677419355
2991838129,breitbart,5288423876,62,3,1,3,1,1,0.3333333333333333,0.967741935483871
2991428432,breitbart,5288423876,62,2,2,2,2,2,1.0,1.0
2992371038,breitbart,5288423876,62,1,1,1,1,0,1.0,1.0
2992440240,breitbart,5288423876,62,0,0,0,0,0,1.0,1.0
2991803117,breitbart,5288423876,62,1,2,2,1,1,0.5,0.9838709677419355
2991914934,breitbart,5288423876,62,1,1,1,1,1,1.0,1.0
2991899347,breitbart,5288423876,62,0,1,1,0,0,0.0,0.9838709677419355
2992601066,breitbart,5288423876,62,4,3,4,3,3,0.75,0.9838709677419355
2991858849,breitbart,5288423876,62,1,1,1,1,1,1.0,1.0
2993166772,breitbart,5288423876,62,4,2,4,2,2,0.5,0.967741935483871
2991129208,breitbart,5288423876,62,1,1,1,1,1,1.0,1.0
2991954742,breitbart,5288423876,62,2,2,2,2,2,1.0,1.0
2991820295,breitbart,5288423876,62,3,1,3,1,1,0.3333333333333333,0.967741935483871
2992589072,breitbart,5288423876,62,3,2,3,2,2,0.6666666666666666,0.9838709677419355
2991625186,breitbart,5288423876,62,0,0,0,0,0,1.0,1.0
2992980970,breitbart,5288423876,62,2,2,2,2,2,1.0,1.0
2991340204,breitbart,5288423876,62,2,1,2,1,1,0.5,0.9838709677419355
2991433757,breitbart,5288423876,62,2,2,2,2,2,1.0,1.0
2991733976,breitbart,5288423876,62,3,2,3,2,2,0.6666666666666666,0.9838709677419355
2993110740,breitbart,5288423876,62,1,1,1,1,1,1.0,1.0
2991902848,breitbart,5288423876,62,1,0,1,0,0,0.0,0.9838709677419355
2991976987,breitbart,5288423876,62,2,3,4,1,1,0.25,0.9516129032258065
