comment_id,provider_name,article_id,total_topics,annotator1_topics,annotator2_topics,union_topics,intersection_topics,directional_matches,topic_selection_agreement,total_agreement_rate
1300180579,motherjones,2475779307,62,0,0,0,0,0,1.0,1.0
1296724485,motherjones,2475779307,62,0,0,0,0,0,1.0,1.0
1295238447,motherjones,2475779307,62,0,0,0,0,0,1.0,1.0
1295302329,motherjones,2475779307,62,0,2,2,0,0,0.0,0.967741935483871
1300577194,motherjones,2475779307,62,1,2,2,1,1,0.5,0.9838709677419355
1295453128,motherjones,2475779307,62,0,0,0,0,0,1.0,1.0
1295322069,motherjones,2475779307,62,0,0,0,0,0,1.0,1.0
1312827358,motherjones,2475779307,62,0,1,1,0,0,0.0,0.9838709677419355
1297944482,motherjones,2475779307,62,0,2,2,0,0,0.0,0.967741935483871
1312936870,motherjones,2475779307,62,0,0,0,0,0,1.0,1.0
1298069110,motherjones,2475779307,62,0,0,0,0,0,1.0,1.0
1296832021,motherjones,2475779307,62,1,5,5,1,1,0.2,0.9354838709677419
1295027017,motherjones,2475779307,62,0,1,1,0,0,0.0,0.9838709677419355
1295899727,motherjones,2475779307,62,0,6,6,0,0,0.0,0.9032258064516129
1295341621,motherjones,2475779307,62,0,3,3,0,0,0.0,0.9516129032258065
1295216344,motherjones,2475779307,62,1,1,2,0,0,0.0,0.967741935483871
1295472923,motherjones,2475779307,62,2,0,2,0,0,0.0,0.967741935483871
1296300236,motherjones,2475779307,62,0,0,0,0,0,1.0,1.0
1294927358,motherjones,2475779307,62,0,0,0,0,0,1.0,1.0
1294628009,motherjones,2475779307,62,0,0,0,0,0,1.0,1.0
1294970564,motherjones,2475779307,62,1,1,1,1,1,1.0,1.0
1294563802,motherjones,2475779307,62,1,2,2,1,1,0.5,0.9838709677419355
1295375149,motherjones,2475779307,62,0,4,4,0,0,0.0,0.9354838709677419
5400522527,thehill,8555615834,62,1,3,3,1,1,0.3333333333333333,0.967741935483871
5400697704,thehill,8555615834,62,1,2,2,1,1,0.5,0.9838709677419355
5400148724,thehill,8555615834,62,1,4,4,1,1,0.25,0.9516129032258065
5400199270,thehill,8555615834,62,2,5,6,1,1,0.16666666666666666,0.9193548387096774
5400592567,thehill,8555615834,62,1,4,5,0,0,0.0,0.9193548387096774
5400242215,thehill,8555615834,62,1,1,1,1,1,1.0,1.0
5400263139,thehill,8555615834,62,2,0,2,0,0,0.0,0.967741935483871
5400229859,thehill,8555615834,62,1,3,3,1,1,0.3333333333333333,0.967741935483871
5400234004,thehill,8555615834,62,3,4,5,2,2,0.4,0.9516129032258065
5400335883,thehill,8555615834,62,1,1,1,1,1,1.0,1.0
5400480896,thehill,8555615834,62,1,1,1,1,1,1.0,1.0
5400355474,thehill,8555615834,62,1,1,1,1,1,1.0,1.0
5400215554,thehill,8555615834,62,2,5,5,2,2,0.4,0.9516129032258065
5400400966,thehill,8555615834,62,0,0,0,0,0,1.0,1.0
5401005049,thehill,8555615834,62,1,4,4,1,1,0.25,0.9516129032258065
5400161692,thehill,8555615834,62,2,3,3,2,2,0.6666666666666666,0.9838709677419355
5400258265,thehill,8555615834,62,1,0,1,0,0,0.0,0.9838709677419355
5400176714,thehill,8555615834,62,1,3,3,1,1,0.3333333333333333,0.967741935483871
5401009505,thehill,8555615834,62,1,1,1,1,1,1.0,1.0
5400387289,thehill,8555615834,62,1,2,3,0,0,0.0,0.9516129032258065
5400137178,thehill,8555615834,62,1,2,2,1,1,0.5,0.9838709677419355
5400156757,thehill,8555615834,62,1,2,2,1,1,0.5,0.9838709677419355
5400429862,thehill,8555615834,62,1,3,3,1,1,0.3333333333333333,0.967741935483871
5137736031,breitbart,8263361810,62,1,0,1,0,0,0.0,0.9838709677419355
5136909418,breitbart,8263361810,62,1,1,1,1,0,1.0,1.0
5137020082,breitbart,8263361810,62,1,2,2,1,1,0.5,0.9838709677419355
5137103995,breitbart,8263361810,62,1,2,2,1,1,0.5,0.9838709677419355
5136906679,breitbart,8263361810,62,3,5,6,2,2,0.3333333333333333,0.9354838709677419
5136799157,breitbart,8263361810,62,3,6,6,3,2,0.5,0.9516129032258065
5136894337,breitbart,8263361810,62,1,2,2,1,1,0.5,0.9838709677419355
5137473801,breitbart,8263361810,62,3,2,3,2,2,0.6666666666666666,0.9838709677419355
5137254326,breitbart,8263361810,62,2,5,5,2,2,0.4,0.9516129032258065
5137416917,breitbart,8263361810,62,1,6,7,0,0,0.0,0.8870967741935484
5137245702,breitbart,8263361810,62,2,3,4,1,1,0.25,0.9516129032258065
5137292230,breitbart,8263361810,62,1,2,3,0,0,0.0,0.9516129032258065
5137666008,breitbart,8263361810,62,3,4,4,3,3,0.75,0.9838709677419355
5136842626,breitbart,8263361810,62,1,1,2,0,0,0.0,0.967741935483871
5137151451,breitbart,8263361810,62,2,5,5,2,2,0.4,0.9516129032258065
5136863240,breitbart,8263361810,62,1,0,1,0,0,0.0,0.9838709677419355
5137572709,breitbart,8263361810,62,1,3,3,1,1,0.3333333333333333,0.967741935483871
5137393894,breitbart,8263361810,62,1,5,6,0,0,0.0,0.9032258064516129
5137793129,breitbart,8263361810,62,2,4,4,2,2,0.5,0.967741935483871
5137064278,breitbart,8263361810,62,1,0,1,0,0,0.0,0.9838709677419355
5137451178,breitbart,8263361810,62,1,5,5,1,1,0.2,0.9354838709677419
5137618011,breitbart,8263361810,62,2,3,3,2,2,0.6666666666666666,0.9838709677419355
5136866357,breitbart,8263361810,62,0,0,0,0,0,1.0,1.0
