comment_id,provider_name,article_id,total_topics,annotator1_topics,annotator2_topics,union_topics,intersection_topics,directional_matches,topic_selection_agreement,total_agreement_rate
2009241403,motherjones,3740800309,62,2,2,3,1,0,0.3333333333333333,0.967741935483871
2008975991,motherjones,3740800309,62,1,1,1,1,1,1.0,1.0
2008751871,motherjones,3740800309,62,1,8,8,1,1,0.125,0.8870967741935484
2012780712,motherjones,3740800309,62,0,0,0,0,0,1.0,1.0
2014787953,motherjones,3740800309,62,1,0,1,0,0,0.0,0.9838709677419355
2009310055,motherjones,3740800309,62,1,2,2,1,0,0.5,0.9838709677419355
2012246113,motherjones,3740800309,62,1,3,3,1,1,0.3333333333333333,0.967741935483871
2009918842,motherjones,3740800309,62,1,2,2,1,1,0.5,0.9838709677419355
2009385577,motherjones,3740800309,62,1,3,3,1,1,0.3333333333333333,0.967741935483871
2021919946,motherjones,3740800309,62,0,0,0,0,0,1.0,1.0
2012346808,motherjones,3740800309,62,0,0,0,0,0,1.0,1.0
2009866717,motherjones,3740800309,62,0,0,0,0,0,1.0,1.0
2009363513,motherjones,3740800309,62,1,4,4,1,1,0.25,0.9516129032258065
2009528819,motherjones,3740800309,62,1,1,1,1,1,1.0,1.0
2009081763,motherjones,3740800309,62,1,2,2,1,1,0.5,0.9838709677419355
2009001085,motherjones,3740800309,62,1,0,1,0,0,0.0,0.9838709677419355
2012414128,motherjones,3740800309,62,1,1,1,1,1,1.0,1.0
2009875287,motherjones,3740800309,62,1,1,1,1,1,1.0,1.0
2009282972,motherjones,3740800309,62,0,0,0,0,0,1.0,1.0
2009387905,motherjones,3740800309,62,1,0,1,0,0,0.0,0.9838709677419355
2014785381,motherjones,3740800309,62,1,3,3,1,1,0.3333333333333333,0.967741935483871
2016227982,motherjones,3740800309,62,2,3,3,2,2,0.6666666666666666,0.9838709677419355
2009035331,motherjones,3740800309,62,2,2,3,1,1,0.3333333333333333,0.967741935483871
4749107516,thehill,7804760132,62,1,1,1,1,1,1.0,1.0
4748995325,thehill,7804760132,62,1,1,1,1,1,1.0,1.0
4749632516,thehill,7804760132,62,1,1,1,1,1,1.0,1.0
4748975977,thehill,7804760132,62,1,0,1,0,0,0.0,0.9838709677419355
4749145693,thehill,7804760132,62,3,0,3,0,0,0.0,0.9516129032258065
4749625239,thehill,7804760132,62,7,9,9,7,5,0.7777777777777778,0.967741935483871
4748962849,thehill,7804760132,62,1,1,1,1,1,1.0,1.0
4749586296,thehill,7804760132,62,0,0,0,0,0,1.0,1.0
4749646382,thehill,7804760132,62,3,2,3,2,2,0.6666666666666666,0.9838709677419355
4749621371,thehill,7804760132,62,1,0,1,0,0,0.0,0.9838709677419355
4749030406,thehill,7804760132,62,4,3,4,3,3,0.75,0.9838709677419355
4749068635,thehill,7804760132,62,3,3,3,3,2,1.0,1.0
4749643841,thehill,7804760132,62,1,1,1,1,1,1.0,1.0
4748951411,thehill,7804760132,62,3,1,3,1,1,0.3333333333333333,0.967741935483871
4749075027,thehill,7804760132,62,2,1,2,1,0,0.5,0.9838709677419355
4749014316,thehill,7804760132,62,1,2,3,0,0,0.0,0.9516129032258065
4749168008,thehill,7804760132,62,1,0,1,0,0,0.0,0.9838709677419355
4749434147,thehill,7804760132,62,3,1,4,0,0,0.0,0.9354838709677419
4749107415,thehill,7804760132,62,1,2,2,1,1,0.5,0.9838709677419355
4748984754,thehill,7804760132,62,1,0,1,0,0,0.0,0.9838709677419355
4749080538,thehill,7804760132,62,3,3,3,3,3,1.0,1.0
4749099337,thehill,7804760132,62,0,0,0,0,0,1.0,1.0
4748972877,thehill,7804760132,62,1,1,1,1,1,1.0,1.0
3517812128,breitbart,6141968269,62,1,2,2,1,1,0.5,0.9838709677419355
3517117449,breitbart,6141968269,62,0,0,0,0,0,1.0,1.0
3521288065,breitbart,6141968269,62,2,3,3,2,2,0.6666666666666666,0.9838709677419355
3516623169,breitbart,6141968269,62,3,3,3,3,2,1.0,1.0
3517408753,breitbart,6141968269,62,1,4,4,1,1,0.25,0.9516129032258065
3516755010,breitbart,6141968269,62,2,2,3,1,0,0.3333333333333333,0.967741935483871
3517063963,breitbart,6141968269,62,2,2,2,2,1,1.0,1.0
3517037462,breitbart,6141968269,62,2,3,3,2,2,0.6666666666666666,0.9838709677419355
3516607489,breitbart,6141968269,62,2,2,2,2,1,1.0,1.0
3516612392,breitbart,6141968269,62,2,3,3,2,2,0.6666666666666666,0.9838709677419355
3517244120,breitbart,6141968269,62,4,6,6,4,4,0.6666666666666666,0.967741935483871
3516889784,breitbart,6141968269,62,2,3,3,2,1,0.6666666666666666,0.9838709677419355
3516612768,breitbart,6141968269,62,4,4,4,4,4,1.0,1.0
3517914992,breitbart,6141968269,62,3,0,3,0,0,0.0,0.9516129032258065
3517858650,breitbart,6141968269,62,3,2,3,2,2,0.6666666666666666,0.9838709677419355
3517037823,breitbart,6141968269,62,1,1,1,1,0,1.0,1.0
3517231466,breitbart,6141968269,62,4,6,6,4,3,0.6666666666666666,0.967741935483871
3517289451,breitbart,6141968269,62,2,6,6,2,2,0.3333333333333333,0.9354838709677419
3517227720,breitbart,6141968269,62,9,16,17,8,8,0.47058823529411764,0.8548387096774194
3517128881,breitbart,6141968269,62,2,3,3,2,2,0.6666666666666666,0.9838709677419355
3517323856,breitbart,6141968269,62,0,0,0,0,0,1.0,1.0
3517179837,breitbart,6141968269,62,1,2,2,1,1,0.5,0.9838709677419355
3524535857,breitbart,6141968269,62,3,4,4,3,3,0.75,0.9838709677419355
