comment_id,provider_name,article_id,total_topics,annotator1_topics,annotator2_topics,union_topics,intersection_topics,directional_matches,topic_selection_agreement,total_agreement_rate
1846898506,motherjones,3501101516,62,3,4,4,3,3,0.75,0.9838709677419355
1845599359,motherjones,3501101516,62,3,1,4,0,0,0.0,0.9354838709677419
1847112669,motherjones,3501101516,62,2,3,4,1,1,0.25,0.9516129032258065
1860407005,motherjones,3501101516,62,1,2,2,1,1,0.5,0.9838709677419355
1845208368,motherjones,3501101516,62,0,1,1,0,0,0.0,0.9838709677419355
1846917298,motherjones,3501101516,62,1,2,2,1,1,0.5,0.9838709677419355
1848914941,motherjones,3501101516,62,0,1,1,0,0,0.0,0.9838709677419355
1847382619,motherjones,3501101516,62,1,2,2,1,1,0.5,0.9838709677419355
1845035972,motherjones,3501101516,62,0,1,1,0,0,0.0,0.9838709677419355
1848762900,motherjones,3501101516,62,2,2,2,2,1,1.0,1.0
1864363080,motherjones,3501101516,62,2,0,2,0,0,0.0,0.967741935483871
1851489891,motherjones,3501101516,62,3,3,3,3,2,1.0,1.0
1845154387,motherjones,3501101516,62,4,1,5,0,0,0.0,0.9193548387096774
1845662445,motherjones,3501101516,62,0,0,0,0,0,1.0,1.0
1845024241,motherjones,3501101516,62,1,2,3,0,0,0.0,0.9516129032258065
1844798183,motherjones,3501101516,62,4,3,4,3,3,0.75,0.9838709677419355
1845341609,motherjones,3501101516,62,3,3,4,2,2,0.5,0.967741935483871
1846327400,motherjones,3501101516,62,1,6,6,1,1,0.16666666666666666,0.9193548387096774
1845927272,motherjones,3501101516,62,1,1,1,1,1,1.0,1.0
1845965364,motherjones,3501101516,62,1,4,4,1,1,0.25,0.9516129032258065
1845862422,motherjones,3501101516,62,1,2,2,1,1,0.5,0.9838709677419355
1846979004,motherjones,3501101516,62,0,2,2,0,0,0.0,0.967741935483871
1852190466,motherjones,3501101516,62,0,1,1,0,0,0.0,0.9838709677419355
4564983665,thehill,7568558100,62,1,1,1,1,1,1.0,1.0
4564664963,thehill,7568558100,62,1,1,1,1,1,1.0,1.0
4564617410,thehill,7568558100,62,1,3,3,1,1,0.3333333333333333,0.967741935483871
4564795276,thehill,7568558100,62,2,2,2,2,2,1.0,1.0
4564984166,thehill,7568558100,62,0,1,1,0,0,0.0,0.9838709677419355
4564677706,thehill,7568558100,62,2,3,3,2,2,0.6666666666666666,0.9838709677419355
4565219915,thehill,7568558100,62,1,1,2,0,0,0.0,0.967741935483871
4565089096,thehill,7568558100,62,1,1,1,1,1,1.0,1.0
4564863675,thehill,7568558100,62,0,0,0,0,0,1.0,1.0
4565294973,thehill,7568558100,62,1,1,1,1,1,1.0,1.0
4564809293,thehill,7568558100,62,1,1,1,1,0,1.0,1.0
4564775261,thehill,7568558100,62,1,1,1,1,1,1.0,1.0
4564712075,thehill,7568558100,62,2,2,2,2,2,1.0,1.0
4564799552,thehill,7568558100,62,2,2,2,2,1,1.0,1.0
4564831575,thehill,7568558100,62,1,1,1,1,1,1.0,1.0
4564882505,thehill,7568558100,62,1,1,1,1,1,1.0,1.0
4564842030,thehill,7568558100,62,0,0,0,0,0,1.0,1.0
4564736207,thehill,7568558100,62,0,2,2,0,0,0.0,0.967741935483871
4565029635,thehill,7568558100,62,1,2,2,1,1,0.5,0.9838709677419355
4564737655,thehill,7568558100,62,2,2,2,2,2,1.0,1.0
4565234730,thehill,7568558100,62,1,1,1,1,0,1.0,1.0
4564859636,thehill,7568558100,62,1,1,1,1,1,1.0,1.0
4565038824,thehill,7568558100,62,1,1,1,1,1,1.0,1.0
4164159191,breitbart,6998004795,62,3,4,4,3,2,0.75,0.9838709677419355
4164400660,breitbart,6998004795,62,0,0,0,0,0,1.0,1.0
4164321958,breitbart,6998004795,62,2,2,3,1,1,0.3333333333333333,0.967741935483871
4164581165,breitbart,6998004795,62,1,1,1,1,0,1.0,1.0
4163892771,breitbart,6998004795,62,0,3,3,0,0,0.0,0.9516129032258065
4163984749,breitbart,6998004795,62,2,2,2,2,2,1.0,1.0
4164118491,breitbart,6998004795,62,0,1,1,0,0,0.0,0.9838709677419355
4163991934,breitbart,6998004795,62,1,2,2,1,1,0.5,0.9838709677419355
4163955568,breitbart,6998004795,62,2,2,2,2,2,1.0,1.0
4163954262,breitbart,6998004795,62,1,1,1,1,1,1.0,1.0
4163971104,breitbart,6998004795,62,1,2,2,1,0,0.5,0.9838709677419355
4163986916,breitbart,6998004795,62,2,2,2,2,2,1.0,1.0
4164545228,breitbart,6998004795,62,1,1,1,1,1,1.0,1.0
4164173765,breitbart,6998004795,62,1,3,4,0,0,0.0,0.9354838709677419
4164034558,breitbart,6998004795,62,1,3,3,1,1,0.3333333333333333,0.967741935483871
4164746678,breitbart,6998004795,62,0,1,1,0,0,0.0,0.9838709677419355
4164401737,breitbart,6998004795,62,2,2,2,2,2,1.0,1.0
4164898584,breitbart,6998004795,62,0,0,0,0,0,1.0,1.0
4163941740,breitbart,6998004795,62,0,5,5,0,0,0.0,0.9193548387096774
4163954625,breitbart,6998004795,62,1,2,2,1,0,0.5,0.9838709677419355
4164027686,breitbart,6998004795,62,1,2,2,1,1,0.5,0.9838709677419355
4164353460,breitbart,6998004795,62,2,2,2,2,2,1.0,1.0
4164389578,breitbart,6998004795,62,1,1,2,0,0,0.0,0.967741935483871
