article_id,comment_id,user_id,provider,provider_name,annotator_pair,annotator_1,annotator_2
5392511582,3068652864,617031,4,motherjones,"(1, 2)",1,2
5392511582,3060312757,183440977,4,motherjones,"(1, 2)",1,2
5392511582,3059121940,15651552,4,motherjones,"(1, 2)",1,2
5392511582,3061231944,235747564,4,motherjones,"(1, 2)",1,2
5392511582,3066560379,35998968,4,motherjones,"(1, 2)",1,2
5392511582,3059802377,166680896,4,motherjones,"(1, 2)",1,2
5392511582,3059057400,22343219,4,motherjones,"(1, 2)",1,2
5392511582,3059098451,4811341,4,motherjones,"(1, 2)",1,2
5392511582,3067003059,23375444,4,motherjones,"(1, 2)",1,2
5392511582,3061329823,42040275,4,motherjones,"(1, 2)",1,2
5392511582,3059722173,48417445,4,motherjones,"(1, 2)",1,2
5392511582,3061720556,180994211,4,motherjones,"(1, 2)",1,2
5392511582,3063951088,117062440,4,motherjones,"(1, 2)",1,2
5392511582,3059501437,94952559,4,motherjones,"(1, 2)",1,2
5392511582,3059381051,212953623,4,motherjones,"(1, 2)",1,2
5392511582,3059200329,139048533,4,motherjones,"(1, 2)",1,2
5392511582,3059084937,33478389,4,motherjones,"(1, 2)",1,2
5392511582,3059553006,59412330,4,motherjones,"(1, 2)",1,2
5392511582,3060224144,180382070,4,motherjones,"(1, 2)",1,2
5392511582,3059108161,206140594,4,motherjones,"(1, 2)",1,2
5392511582,3059335055,7274652,4,motherjones,"(1, 2)",1,2
5392511582,3060324655,24365846,4,motherjones,"(1, 2)",1,2
5392511582,3062057443,9232880,4,motherjones,"(1, 2)",1,2
3501101516,1846898506,102666505,4,motherjones,"(2, 3)",2,3
3501101516,1845599359,102265683,4,motherjones,"(2, 3)",2,3
3501101516,1847112669,8308451,4,motherjones,"(2, 3)",2,3
3501101516,1860407005,103160,4,motherjones,"(2, 3)",2,3
3501101516,1845208368,54867418,4,motherjones,"(2, 3)",2,3
3501101516,1846917298,123982136,4,motherjones,"(2, 3)",2,3
3501101516,1848914941,66600276,4,motherjones,"(2, 3)",2,3
3501101516,1847382619,98170096,4,motherjones,"(2, 3)",2,3
3501101516,1845035972,38171190,4,motherjones,"(2, 3)",2,3
3501101516,1848762900,39088349,4,motherjones,"(2, 3)",2,3
3501101516,1864363080,50301867,4,motherjones,"(2, 3)",2,3
3501101516,1851489891,23792364,4,motherjones,"(2, 3)",2,3
3501101516,1845154387,5987271,4,motherjones,"(2, 3)",2,3
3501101516,1845662445,29832603,4,motherjones,"(2, 3)",2,3
3501101516,1845024241,115597913,4,motherjones,"(2, 3)",2,3
3501101516,1844798183,51819432,4,motherjones,"(2, 3)",2,3
3501101516,1845341609,86029253,4,motherjones,"(2, 3)",2,3
3501101516,1846327400,25123461,4,motherjones,"(2, 3)",2,3
3501101516,1845927272,92750227,4,motherjones,"(2, 3)",2,3
3501101516,1845965364,6009675,4,motherjones,"(2, 3)",2,3
3501101516,1845862422,55907691,4,motherjones,"(2, 3)",2,3
3501101516,1846979004,75645045,4,motherjones,"(2, 3)",2,3
3501101516,1852190466,75943613,4,motherjones,"(2, 3)",2,3
2475779307,1300180579,25518953,4,motherjones,"(2, 4)",2,4
2475779307,1296724485,97341211,4,motherjones,"(2, 4)",2,4
2475779307,1295238447,2459441,4,motherjones,"(2, 4)",2,4
2475779307,1295302329,30057882,4,motherjones,"(2, 4)",2,4
2475779307,1300577194,2007820,4,motherjones,"(2, 4)",2,4
2475779307,1295453128,7215026,4,motherjones,"(2, 4)",2,4
2475779307,1295322069,48417445,4,motherjones,"(2, 4)",2,4
2475779307,1312827358,8308451,4,motherjones,"(2, 4)",2,4
2475779307,1297944482,19698108,4,motherjones,"(2, 4)",2,4
2475779307,1312936870,42040275,4,motherjones,"(2, 4)",2,4
2475779307,1298069110,37716270,4,motherjones,"(2, 4)",2,4
2475779307,1296832021,2490980,4,motherjones,"(2, 4)",2,4
2475779307,1295027017,31323221,4,motherjones,"(2, 4)",2,4
2475779307,1295899727,32881947,4,motherjones,"(2, 4)",2,4
2475779307,1295341621,18506236,4,motherjones,"(2, 4)",2,4
2475779307,1295216344,27865193,4,motherjones,"(2, 4)",2,4
2475779307,1295472923,2529126,4,motherjones,"(2, 4)",2,4
2475779307,1296300236,1135971,4,motherjones,"(2, 4)",2,4
2475779307,1294927358,39088349,4,motherjones,"(2, 4)",2,4
2475779307,1294628009,51760456,4,motherjones,"(2, 4)",2,4
2475779307,1294970564,60546889,4,motherjones,"(2, 4)",2,4
2475779307,1294563802,98170096,4,motherjones,"(2, 4)",2,4
2475779307,1295375149,85496564,4,motherjones,"(2, 4)",2,4
8283465962,5158514913,121615427,2,thehill,"(1, 2)",1,2
8283465962,5158200304,40703545,2,thehill,"(1, 2)",1,2
8283465962,5158404410,45432461,2,thehill,"(1, 2)",1,2
8283465962,5158382275,258278136,2,thehill,"(1, 2)",1,2
8283465962,5158234811,328600635,2,thehill,"(1, 2)",1,2
8283465962,5158219658,332983253,2,thehill,"(1, 2)",1,2
8283465962,5158298788,322966392,2,thehill,"(1, 2)",1,2
8283465962,5158167178,88385834,2,thehill,"(1, 2)",1,2
8283465962,5158228604,44179848,2,thehill,"(1, 2)",1,2
8283465962,5158291676,333016602,2,thehill,"(1, 2)",1,2
8283465962,5158839524,274975048,2,thehill,"(1, 2)",1,2
8283465962,5158318467,61314546,2,thehill,"(1, 2)",1,2
8283465962,5159087335,70621119,2,thehill,"(1, 2)",1,2
8283465962,5158350383,46450637,2,thehill,"(1, 2)",1,2
8283465962,5158180257,359145295,2,thehill,"(1, 2)",1,2
8283465962,5158691203,44714006,2,thehill,"(1, 2)",1,2
8283465962,5158407709,343497793,2,thehill,"(1, 2)",1,2
8283465962,5158604545,173795794,2,thehill,"(1, 2)",1,2
8283465962,5158544169,89755040,2,thehill,"(1, 2)",1,2
8283465962,5158355372,101528374,2,thehill,"(1, 2)",1,2
8283465962,5158253251,25063096,2,thehill,"(1, 2)",1,2
8283465962,5158584491,358483302,2,thehill,"(1, 2)",1,2
8283465962,5158363394,188322636,2,thehill,"(1, 2)",1,2
7568558100,4564983665,16404987,2,thehill,"(2, 3)",2,3
7568558100,4564664963,54005085,2,thehill,"(2, 3)",2,3
7568558100,4564617410,326570960,2,thehill,"(2, 3)",2,3
7568558100,4564795276,16983485,2,thehill,"(2, 3)",2,3
7568558100,4564984166,85674282,2,thehill,"(2, 3)",2,3
7568558100,4564677706,206863403,2,thehill,"(2, 3)",2,3
7568558100,4565219915,584636,2,thehill,"(2, 3)",2,3
