article_id,comment_id,user_id,provider,provider_name,annotator_pair,annotator_1,annotator_2
3530917221,1867602262,92750227,4,motherjones,"(1, 3)",1,3
3530917221,1878775558,1079603,4,motherjones,"(1, 3)",1,3
3530917221,1866737240,104729302,4,motherjones,"(1, 3)",1,3
3530917221,1864855071,54471728,4,motherjones,"(1, 3)",1,3
3530917221,1865032930,94700392,4,motherjones,"(1, 3)",1,3
3530917221,1868099776,102666505,4,motherjones,"(1, 3)",1,3
3530917221,1869656611,38339965,4,motherjones,"(1, 3)",1,3
3530917221,1870069236,24984476,4,motherjones,"(1, 3)",1,3
3530917221,1864994720,40542097,4,motherjones,"(1, 3)",1,3
3530917221,1864785263,15676171,4,motherjones,"(1, 3)",1,3
3530917221,1865095023,64234680,4,motherjones,"(1, 3)",1,3
3530917221,1866758973,66600276,4,motherjones,"(1, 3)",1,3
3530917221,1865614886,109254021,4,motherjones,"(1, 3)",1,3
3530917221,1864889573,29996913,4,motherjones,"(1, 3)",1,3
3530917221,1877635731,14088572,4,motherjones,"(1, 3)",1,3
3530917221,1866187592,6339224,4,motherjones,"(1, 3)",1,3
3530917221,1869863118,123982136,4,motherjones,"(1, 3)",1,3
3530917221,1867228035,42040275,4,motherjones,"(1, 3)",1,3
3530917221,1867779369,25664668,4,motherjones,"(1, 3)",1,3
3530917221,1865629822,4802478,4,motherjones,"(1, 3)",1,3
3530917221,1866445943,23095312,4,motherjones,"(1, 3)",1,3
3530917221,1866230156,105726150,4,motherjones,"(1, 3)",1,3
3530917221,1866764266,39086387,4,motherjones,"(1, 3)",1,3
3501101516,1846898506,102666505,4,motherjones,"(2, 3)",2,3
3501101516,1845599359,102265683,4,motherjones,"(2, 3)",2,3
3501101516,1847112669,8308451,4,motherjones,"(2, 3)",2,3
3501101516,1860407005,103160,4,motherjones,"(2, 3)",2,3
3501101516,1845208368,54867418,4,motherjones,"(2, 3)",2,3
3501101516,1846917298,123982136,4,motherjones,"(2, 3)",2,3
3501101516,1848914941,66600276,4,motherjones,"(2, 3)",2,3
3501101516,1847382619,98170096,4,motherjones,"(2, 3)",2,3
3501101516,1845035972,38171190,4,motherjones,"(2, 3)",2,3
3501101516,1848762900,39088349,4,motherjones,"(2, 3)",2,3
3501101516,1864363080,50301867,4,motherjones,"(2, 3)",2,3
3501101516,1851489891,23792364,4,motherjones,"(2, 3)",2,3
3501101516,1845154387,5987271,4,motherjones,"(2, 3)",2,3
3501101516,1845662445,29832603,4,motherjones,"(2, 3)",2,3
3501101516,1845024241,115597913,4,motherjones,"(2, 3)",2,3
3501101516,1844798183,51819432,4,motherjones,"(2, 3)",2,3
3501101516,1845341609,86029253,4,motherjones,"(2, 3)",2,3
3501101516,1846327400,25123461,4,motherjones,"(2, 3)",2,3
3501101516,1845927272,92750227,4,motherjones,"(2, 3)",2,3
3501101516,1845965364,6009675,4,motherjones,"(2, 3)",2,3
3501101516,1845862422,55907691,4,motherjones,"(2, 3)",2,3
3501101516,1846979004,75645045,4,motherjones,"(2, 3)",2,3
3501101516,1852190466,75943613,4,motherjones,"(2, 3)",2,3
3740800309,2009241403,3708602,4,motherjones,"(3, 4)",3,4
3740800309,2008975991,50005873,4,motherjones,"(3, 4)",3,4
3740800309,2008751871,72985184,4,motherjones,"(3, 4)",3,4
3740800309,2012780712,4562426,4,motherjones,"(3, 4)",3,4
3740800309,2014787953,49284373,4,motherjones,"(3, 4)",3,4
3740800309,2009310055,40548502,4,motherjones,"(3, 4)",3,4
3740800309,2012246113,123823242,4,motherjones,"(3, 4)",3,4
3740800309,2009918842,4809109,4,motherjones,"(3, 4)",3,4
3740800309,2009385577,52655511,4,motherjones,"(3, 4)",3,4
3740800309,2021919946,23792364,4,motherjones,"(3, 4)",3,4
3740800309,2012346808,9263207,4,motherjones,"(3, 4)",3,4
3740800309,2009866717,22012660,4,motherjones,"(3, 4)",3,4
3740800309,2009363513,42040275,4,motherjones,"(3, 4)",3,4
3740800309,2009528819,21225145,4,motherjones,"(3, 4)",3,4
3740800309,2009081763,77846770,4,motherjones,"(3, 4)",3,4
3740800309,2009001085,8308451,4,motherjones,"(3, 4)",3,4
3740800309,2012414128,31360510,4,motherjones,"(3, 4)",3,4
3740800309,2009875287,156332702,4,motherjones,"(3, 4)",3,4
3740800309,2009282972,62947356,4,motherjones,"(3, 4)",3,4
3740800309,2009387905,4803919,4,motherjones,"(3, 4)",3,4
3740800309,2014785381,3590878,4,motherjones,"(3, 4)",3,4
3740800309,2016227982,60831749,4,motherjones,"(3, 4)",3,4
3740800309,2009035331,50301867,4,motherjones,"(3, 4)",3,4
9046450607,5772350439,362986587,2,thehill,"(1, 3)",1,3
9046450607,5770636516,360137220,2,thehill,"(1, 3)",1,3
9046450607,5772159732,59087343,2,thehill,"(1, 3)",1,3
9046450607,5772155093,40181326,2,thehill,"(1, 3)",1,3
9046450607,5772186670,356494206,2,thehill,"(1, 3)",1,3
9046450607,5772297160,65900293,2,thehill,"(1, 3)",1,3
9046450607,5771001089,45614286,2,thehill,"(1, 3)",1,3
9046450607,5770625970,355137549,2,thehill,"(1, 3)",1,3
9046450607,5770882740,279768551,2,thehill,"(1, 3)",1,3
9046450607,5772274941,233480907,2,thehill,"(1, 3)",1,3
9046450607,5771195475,348225696,2,thehill,"(1, 3)",1,3
9046450607,5770574277,44990365,2,thehill,"(1, 3)",1,3
9046450607,5772294997,352115894,2,thehill,"(1, 3)",1,3
9046450607,5770928921,344213244,2,thehill,"(1, 3)",1,3
9046450607,5772253413,81807853,2,thehill,"(1, 3)",1,3
9046450607,5772293605,178088095,2,thehill,"(1, 3)",1,3
9046450607,5770743712,48418860,2,thehill,"(1, 3)",1,3
9046450607,5772502109,364091903,2,thehill,"(1, 3)",1,3
9046450607,5770804434,293997739,2,thehill,"(1, 3)",1,3
9046450607,5770964710,331504666,2,thehill,"(1, 3)",1,3
9046450607,5772400783,53377032,2,thehill,"(1, 3)",1,3
9046450607,5770999780,283196579,2,thehill,"(1, 3)",1,3
9046450607,5770846694,4160820,2,thehill,"(1, 3)",1,3
7568558100,4564983665,16404987,2,thehill,"(2, 3)",2,3
7568558100,4564664963,54005085,2,thehill,"(2, 3)",2,3
7568558100,4564617410,326570960,2,thehill,"(2, 3)",2,3
7568558100,4564795276,16983485,2,thehill,"(2, 3)",2,3
7568558100,4564984166,85674282,2,thehill,"(2, 3)",2,3
7568558100,4564677706,206863403,2,thehill,"(2, 3)",2,3
7568558100,4565219915,584636,2,thehill,"(2, 3)",2,3
7568558100,4565089096,96010924,2,thehill,"(2, 3)",2,3
7568558100,4564863675,213246310,2,thehill,"(2, 3)",2,3
7568558100,4565294973,324249425,2,thehill,"(2, 3)",2,3
7568558100,4564809293,3535063,2,thehill,"(2, 3)",2,3
7568558100,4564775261,92084739,2,thehill,"(2, 3)",2,3
7568558100,4564712075,325180428,2,thehill,"(2, 3)",2,3
7568558100,4564799552,287649568,2,thehill,"(2, 3)",2,3
7568558100,4564831575,325581173,2,thehill,"(2, 3)",2,3
7568558100,4564882505,12741234,2,thehill,"(2, 3)",2,3
7568558100,4564842030,249245292,2,thehill,"(2, 3)",2,3
7568558100,4564736207,33605953,2,thehill,"(2, 3)",2,3
7568558100,4565029635,107869923,2,thehill,"(2, 3)",2,3
7568558100,4564737655,16202628,2,thehill,"(2, 3)",2,3
7568558100,4565234730,223898829,2,thehill,"(2, 3)",2,3
7568558100,4564859636,210149431,2,thehill,"(2, 3)",2,3
7568558100,4565038824,327473300,2,thehill,"(2, 3)",2,3
7804760132,4749107516,342859033,2,thehill,"(3, 4)",3,4
7804760132,4748995325,267623591,2,thehill,"(3, 4)",3,4
7804760132,4749632516,287443718,2,thehill,"(3, 4)",3,4
7804760132,4748975977,150226966,2,thehill,"(3, 4)",3,4
7804760132,4749145693,288891280,2,thehill,"(3, 4)",3,4
7804760132,4749625239,342495898,2,thehill,"(3, 4)",3,4
7804760132,4748962849,286045634,2,thehill,"(3, 4)",3,4
7804760132,4749586296,192191617,2,thehill,"(3, 4)",3,4
7804760132,4749646382,59087343,2,thehill,"(3, 4)",3,4
7804760132,4749621371,118328211,2,thehill,"(3, 4)",3,4
7804760132,4749030406,266305079,2,thehill,"(3, 4)",3,4
7804760132,4749068635,266411517,2,thehill,"(3, 4)",3,4
7804760132,4749643841,89030703,2,thehill,"(3, 4)",3,4
7804760132,4748951411,266140888,2,thehill,"(3, 4)",3,4
7804760132,4749075027,39424062,2,thehill,"(3, 4)",3,4
7804760132,4749014316,329111784,2,thehill,"(3, 4)",3,4
7804760132,4749168008,129258652,2,thehill,"(3, 4)",3,4
7804760132,4749434147,249355357,2,thehill,"(3, 4)",3,4
7804760132,4749107415,2449895,2,thehill,"(3, 4)",3,4
7804760132,4748984754,40703545,2,thehill,"(3, 4)",3,4
