article_id,user_id,comment_id
5392511582,617031,3068652864
5392511582,183440977,3060312757
5392511582,15651552,3059121940
5392511582,235747564,3061231944
5392511582,35998968,3066560379
5392511582,166680896,3059802377
5392511582,22343219,3059057400
5392511582,4811341,3059098451
5392511582,23375444,3067003059
5392511582,42040275,3061329823
5392511582,48417445,3059722173
5392511582,180994211,3061720556
5392511582,117062440,3063951088
5392511582,94952559,3059501437
5392511582,212953623,3059381051
5392511582,139048533,3059200329
5392511582,33478389,3059084937
5392511582,59412330,3059553006
5392511582,180382070,3060224144
5392511582,206140594,3059108161
5392511582,7274652,3059335055
5392511582,24365846,3060324655
5392511582,9232880,3062057443
3530917221,92750227,1867602262
3530917221,1079603,1878775558
3530917221,104729302,1866737240
3530917221,54471728,1864855071
3530917221,94700392,1865032930
3530917221,102666505,1868099776
3530917221,38339965,1869656611
3530917221,24984476,1870069236
3530917221,40542097,1864994720
3530917221,15676171,1864785263
3530917221,64234680,1865095023
3530917221,66600276,1866758973
3530917221,109254021,1865614886
3530917221,29996913,1864889573
3530917221,14088572,1877635731
3530917221,6339224,1866187592
3530917221,123982136,1869863118
3530917221,42040275,1867228035
3530917221,25664668,1867779369
3530917221,4802478,1865629822
3530917221,23095312,1866445943
3530917221,105726150,1866230156
3530917221,39086387,1866764266
2278909220,47983389,1251498872
2278909220,40394017,1249070260
2278909220,11844398,1249625658
2278909220,1319461,1248301223
2278909220,33079285,1249621930
2278909220,656054,1248703552
2278909220,85824941,1856714945
2278909220,29179121,1248787944
2278909220,4714277,1248130941
2278909220,22256229,1250703079
2278909220,13141157,1249524183
2278909220,42040275,1248931750
2278909220,74529004,1249722400
2278909220,2952249,1247894648
2278909220,15697758,1248861151
2278909220,28355717,1249218144
2278909220,4959929,1247938956
2278909220,2459441,1247908553
2278909220,53626957,1248271425
2278909220,77493697,1249225983
2278909220,51819432,1248370594
2278909220,68437046,1250380498
2278909220,31323221,1249952315
3501101516,102666505,1846898506
3501101516,102265683,1845599359
3501101516,8308451,1847112669
3501101516,103160,1860407005
3501101516,54867418,1845208368
3501101516,123982136,1846917298
3501101516,66600276,1848914941
3501101516,98170096,1847382619
3501101516,38171190,1845035972
3501101516,39088349,1848762900
3501101516,50301867,1864363080
3501101516,23792364,1851489891
3501101516,5987271,1845154387
3501101516,29832603,1845662445
3501101516,115597913,1845024241
3501101516,51819432,1844798183
3501101516,86029253,1845341609
3501101516,25123461,1846327400
3501101516,92750227,1845927272
3501101516,6009675,1845965364
3501101516,55907691,1845862422
3501101516,75645045,1846979004
3501101516,75943613,1852190466
2475779307,25518953,1300180579
2475779307,97341211,1296724485
2475779307,2459441,1295238447
2475779307,30057882,1295302329
2475779307,2007820,1300577194
2475779307,7215026,1295453128
2475779307,48417445,1295322069
2475779307,8308451,1312827358
2475779307,19698108,1297944482
2475779307,42040275,1312936870
2475779307,37716270,1298069110
2475779307,2490980,1296832021
2475779307,31323221,1295027017
2475779307,32881947,1295899727
2475779307,18506236,1295341621
2475779307,27865193,1295216344
2475779307,2529126,1295472923
2475779307,1135971,1296300236
2475779307,39088349,1294927358
2475779307,51760456,1294628009
2475779307,60546889,1294970564
2475779307,98170096,1294563802
2475779307,85496564,1295375149
3740800309,3708602,2009241403
3740800309,50005873,2008975991
3740800309,72985184,2008751871
3740800309,4562426,2012780712
3740800309,49284373,2014787953
3740800309,40548502,2009310055
3740800309,123823242,2012246113
3740800309,4809109,2009918842
3740800309,52655511,2009385577
3740800309,23792364,2021919946
3740800309,9263207,2012346808
3740800309,22012660,2009866717
3740800309,42040275,2009363513
3740800309,21225145,2009528819
3740800309,77846770,2009081763
3740800309,8308451,2009001085
3740800309,31360510,2012414128
3740800309,156332702,2009875287
3740800309,62947356,2009282972
3740800309,4803919,2009387905
3740800309,3590878,2014785381
3740800309,60831749,2016227982
3740800309,50301867,2009035331
