article_id,user_id,comment_id
5288423876,173444454,2991668633
5288423876,59200109,2991838129
5288423876,181529398,2991428432
5288423876,60088176,2992371038
5288423876,44128917,2992440240
5288423876,156834131,2991803117
5288423876,173569530,2991914934
5288423876,6572132,2991899347
5288423876,113264067,2992601066
5288423876,12538531,2991858849
5288423876,144383316,2993166772
5288423876,46830063,2991129208
5288423876,2822789,2991954742
5288423876,113839505,2991820295
5288423876,51041323,2992589072
5288423876,32005368,2991625186
5288423876,146490592,2992980970
5288423876,119392433,2991340204
5288423876,164988908,2991433757
5288423876,82649520,2991733976
5288423876,45297038,2993110740
5288423876,190538542,2991902848
5288423876,106215523,2991976987
6185044719,149309783,3547647534
6185044719,265999838,3547100561
6185044719,30096392,3546431077
6185044719,229456700,3546793095
6185044719,160121927,3547057351
6185044719,257882606,3547539409
6185044719,264846888,3547102367
6185044719,255467630,3549101039
6185044719,162758548,3547059787
6185044719,5799464,3546605656
6185044719,240217719,3546231737
6185044719,214399666,3546807146
6185044719,20143163,3547633382
6185044719,7411619,3546951611
6185044719,176965097,3546507709
6185044719,98292800,3547328813
6185044719,199976173,3547389850
6185044719,118903565,3546689864
6185044719,33670728,3546838122
6185044719,70313567,3546594595
6185044719,34136786,3546732238
6185044719,14759545,3548011703
6185044719,192819671,3547578469
9638510923,382708001,6150839685
9638510923,37958480,6150421796
9638510923,343669959,6150203353
9638510923,147907922,6150949769
9638510923,60960392,6150564855
9638510923,351894085,6150295419
9638510923,51704110,6150507801
9638510923,4032147,6150305394
9638510923,21128321,6150621104
9638510923,353753872,6150303561
9638510923,9730311,6150257081
9638510923,177675446,6150195318
9638510923,108249166,6150849854
9638510923,52813920,6150229454
9638510923,32529401,6150719826
9638510923,377596777,6150226025
9638510923,58891266,6150438851
9638510923,359358677,6150948423
9638510923,283466532,6150215818
9638510923,240613213,6150433382
9638510923,246835870,6150273258
9638510923,137080307,6150389067
9638510923,390873714,6150317557
6998004795,76344093,4164159191
6998004795,240501704,4164400660
6998004795,112753470,4164321958
6998004795,233131960,4164581165
6998004795,136667436,4163892771
6998004795,29361283,4163984749
6998004795,267623591,4164118491
6998004795,51450106,4163991934
6998004795,33562404,4163955568
6998004795,186233468,4163954262
6998004795,143218715,4163971104
6998004795,283557170,4163986916
6998004795,6033566,4164545228
6998004795,22872723,4164173765
6998004795,278039941,4164034558
6998004795,62632509,4164746678
6998004795,113783493,4164401737
6998004795,157824069,4164898584
6998004795,5386001,4163941740
6998004795,271304168,4163954625
6998004795,76224089,4164027686
6998004795,268380226,4164353460
6998004795,160946716,4164389578
8263361810,4146428,5137736031
8263361810,15805899,5136909418
8263361810,27880048,5137020082
8263361810,109108119,5137103995
8263361810,289860352,5136906679
8263361810,322979078,5136799157
8263361810,349007588,5136894337
8263361810,46690718,5137473801
8263361810,247517987,5137254326
8263361810,133877457,5137416917
8263361810,3480571,5137245702
8263361810,47785696,5137292230
8263361810,219107062,5137666008
8263361810,2439446,5136842626
8263361810,56487104,5137151451
8263361810,240391595,5136863240
8263361810,334300985,5137572709
8263361810,28733502,5137393894
8263361810,50989791,5137793129
8263361810,265909806,5137064278
8263361810,251196491,5137451178
8263361810,65036132,5137618011
8263361810,180262900,5136866357
6141968269,30433430,3517812128
6141968269,74491407,3517117449
6141968269,65336787,3521288065
6141968269,55429002,3516623169
6141968269,81849941,3517408753
6141968269,201185871,3516755010
6141968269,1881481,3517063963
6141968269,227423036,3517037462
6141968269,123618265,3516607489
6141968269,169756838,3516612392
6141968269,58404155,3517244120
6141968269,161260038,3516889784
6141968269,215804641,3516612768
6141968269,191277430,3517914992
6141968269,245404257,3517858650
6141968269,237781403,3517037823
6141968269,102846035,3517231466
6141968269,129594662,3517289451
6141968269,562780,3517227720
6141968269,132203087,3517128881
6141968269,146099024,3517323856
6141968269,60911793,3517179837
6141968269,6386548,3524535857
