article_id,comment_id,user_id,provider,provider_name,annotator_pair,annotator_1,annotator_2
5392511582,3068652864,617031,4,motherjones,"(1, 2)",1,2
5392511582,3060312757,183440977,4,motherjones,"(1, 2)",1,2
5392511582,3059121940,15651552,4,motherjones,"(1, 2)",1,2
5392511582,3061231944,235747564,4,motherjones,"(1, 2)",1,2
5392511582,3066560379,35998968,4,motherjones,"(1, 2)",1,2
5392511582,3059802377,166680896,4,motherjones,"(1, 2)",1,2
5392511582,3059057400,22343219,4,motherjones,"(1, 2)",1,2
5392511582,3059098451,4811341,4,motherjones,"(1, 2)",1,2
5392511582,3067003059,23375444,4,motherjones,"(1, 2)",1,2
5392511582,3061329823,42040275,4,motherjones,"(1, 2)",1,2
5392511582,3059722173,48417445,4,motherjones,"(1, 2)",1,2
5392511582,3061720556,180994211,4,motherjones,"(1, 2)",1,2
5392511582,3063951088,117062440,4,motherjones,"(1, 2)",1,2
5392511582,3059501437,94952559,4,motherjones,"(1, 2)",1,2
5392511582,3059381051,212953623,4,motherjones,"(1, 2)",1,2
5392511582,3059200329,139048533,4,motherjones,"(1, 2)",1,2
5392511582,3059084937,33478389,4,motherjones,"(1, 2)",1,2
5392511582,3059553006,59412330,4,motherjones,"(1, 2)",1,2
5392511582,3060224144,180382070,4,motherjones,"(1, 2)",1,2
5392511582,3059108161,206140594,4,motherjones,"(1, 2)",1,2
5392511582,3059335055,7274652,4,motherjones,"(1, 2)",1,2
5392511582,3060324655,24365846,4,motherjones,"(1, 2)",1,2
5392511582,3062057443,9232880,4,motherjones,"(1, 2)",1,2
3530917221,1867602262,92750227,4,motherjones,"(1, 3)",1,3
3530917221,1878775558,1079603,4,motherjones,"(1, 3)",1,3
3530917221,1866737240,104729302,4,motherjones,"(1, 3)",1,3
3530917221,1864855071,54471728,4,motherjones,"(1, 3)",1,3
3530917221,1865032930,94700392,4,motherjones,"(1, 3)",1,3
3530917221,1868099776,102666505,4,motherjones,"(1, 3)",1,3
3530917221,1869656611,38339965,4,motherjones,"(1, 3)",1,3
3530917221,1870069236,24984476,4,motherjones,"(1, 3)",1,3
3530917221,1864994720,40542097,4,motherjones,"(1, 3)",1,3
3530917221,1864785263,15676171,4,motherjones,"(1, 3)",1,3
3530917221,1865095023,64234680,4,motherjones,"(1, 3)",1,3
3530917221,1866758973,66600276,4,motherjones,"(1, 3)",1,3
3530917221,1865614886,109254021,4,motherjones,"(1, 3)",1,3
3530917221,1864889573,29996913,4,motherjones,"(1, 3)",1,3
3530917221,1877635731,14088572,4,motherjones,"(1, 3)",1,3
3530917221,1866187592,6339224,4,motherjones,"(1, 3)",1,3
3530917221,1869863118,123982136,4,motherjones,"(1, 3)",1,3
3530917221,1867228035,42040275,4,motherjones,"(1, 3)",1,3
3530917221,1867779369,25664668,4,motherjones,"(1, 3)",1,3
3530917221,1865629822,4802478,4,motherjones,"(1, 3)",1,3
3530917221,1866445943,23095312,4,motherjones,"(1, 3)",1,3
3530917221,1866230156,105726150,4,motherjones,"(1, 3)",1,3
3530917221,1866764266,39086387,4,motherjones,"(1, 3)",1,3
2278909220,1251498872,47983389,4,motherjones,"(1, 4)",1,4
2278909220,1249070260,40394017,4,motherjones,"(1, 4)",1,4
2278909220,1249625658,11844398,4,motherjones,"(1, 4)",1,4
2278909220,1248301223,1319461,4,motherjones,"(1, 4)",1,4
2278909220,1249621930,33079285,4,motherjones,"(1, 4)",1,4
2278909220,1248703552,656054,4,motherjones,"(1, 4)",1,4
2278909220,1856714945,85824941,4,motherjones,"(1, 4)",1,4
2278909220,1248787944,29179121,4,motherjones,"(1, 4)",1,4
2278909220,1248130941,4714277,4,motherjones,"(1, 4)",1,4
2278909220,1250703079,22256229,4,motherjones,"(1, 4)",1,4
2278909220,1249524183,13141157,4,motherjones,"(1, 4)",1,4
2278909220,1248931750,42040275,4,motherjones,"(1, 4)",1,4
2278909220,1249722400,74529004,4,motherjones,"(1, 4)",1,4
2278909220,1247894648,2952249,4,motherjones,"(1, 4)",1,4
2278909220,1248861151,15697758,4,motherjones,"(1, 4)",1,4
2278909220,1249218144,28355717,4,motherjones,"(1, 4)",1,4
2278909220,1247938956,4959929,4,motherjones,"(1, 4)",1,4
2278909220,1247908553,2459441,4,motherjones,"(1, 4)",1,4
2278909220,1248271425,53626957,4,motherjones,"(1, 4)",1,4
2278909220,1249225983,77493697,4,motherjones,"(1, 4)",1,4
2278909220,1248370594,51819432,4,motherjones,"(1, 4)",1,4
2278909220,1250380498,68437046,4,motherjones,"(1, 4)",1,4
2278909220,1249952315,31323221,4,motherjones,"(1, 4)",1,4
8283465962,5158514913,121615427,2,thehill,"(1, 2)",1,2
8283465962,5158200304,40703545,2,thehill,"(1, 2)",1,2
8283465962,5158404410,45432461,2,thehill,"(1, 2)",1,2
8283465962,5158382275,258278136,2,thehill,"(1, 2)",1,2
8283465962,5158234811,328600635,2,thehill,"(1, 2)",1,2
8283465962,5158219658,332983253,2,thehill,"(1, 2)",1,2
8283465962,5158298788,322966392,2,thehill,"(1, 2)",1,2
8283465962,5158167178,88385834,2,thehill,"(1, 2)",1,2
8283465962,5158228604,44179848,2,thehill,"(1, 2)",1,2
8283465962,5158291676,333016602,2,thehill,"(1, 2)",1,2
8283465962,5158839524,274975048,2,thehill,"(1, 2)",1,2
8283465962,5158318467,61314546,2,thehill,"(1, 2)",1,2
8283465962,5159087335,70621119,2,thehill,"(1, 2)",1,2
8283465962,5158350383,46450637,2,thehill,"(1, 2)",1,2
8283465962,5158180257,359145295,2,thehill,"(1, 2)",1,2
8283465962,5158691203,44714006,2,thehill,"(1, 2)",1,2
8283465962,5158407709,343497793,2,thehill,"(1, 2)",1,2
8283465962,5158604545,173795794,2,thehill,"(1, 2)",1,2
8283465962,5158544169,89755040,2,thehill,"(1, 2)",1,2
8283465962,5158355372,101528374,2,thehill,"(1, 2)",1,2
8283465962,5158253251,25063096,2,thehill,"(1, 2)",1,2
8283465962,5158584491,358483302,2,thehill,"(1, 2)",1,2
8283465962,5158363394,188322636,2,thehill,"(1, 2)",1,2
9046450607,5772350439,362986587,2,thehill,"(1, 3)",1,3
9046450607,5770636516,360137220,2,thehill,"(1, 3)",1,3
9046450607,5772159732,59087343,2,thehill,"(1, 3)",1,3
9046450607,5772155093,40181326,2,thehill,"(1, 3)",1,3
9046450607,5772186670,356494206,2,thehill,"(1, 3)",1,3
9046450607,5772297160,65900293,2,thehill,"(1, 3)",1,3
9046450607,5771001089,45614286,2,thehill,"(1, 3)",1,3
