article_id,comment_id,user_id,provider,provider_name,annotator_pair,annotator_1,annotator_2
5392511582,3068652864,617031,4,motherjones,"(1, 2)",1,2
5392511582,3060312757,183440977,4,motherjones,"(1, 2)",1,2
5392511582,3059121940,15651552,4,motherjones,"(1, 2)",1,2
5392511582,3061231944,235747564,4,motherjones,"(1, 2)",1,2
5392511582,3066560379,35998968,4,motherjones,"(1, 2)",1,2
5392511582,3059802377,166680896,4,motherjones,"(1, 2)",1,2
5392511582,3059057400,22343219,4,motherjones,"(1, 2)",1,2
5392511582,3059098451,4811341,4,motherjones,"(1, 2)",1,2
5392511582,3067003059,23375444,4,motherjones,"(1, 2)",1,2
5392511582,3061329823,42040275,4,motherjones,"(1, 2)",1,2
5392511582,3059722173,48417445,4,motherjones,"(1, 2)",1,2
5392511582,3061720556,180994211,4,motherjones,"(1, 2)",1,2
5392511582,3063951088,117062440,4,motherjones,"(1, 2)",1,2
5392511582,3059501437,94952559,4,motherjones,"(1, 2)",1,2
5392511582,3059381051,212953623,4,motherjones,"(1, 2)",1,2
5392511582,3059200329,139048533,4,motherjones,"(1, 2)",1,2
5392511582,3059084937,33478389,4,motherjones,"(1, 2)",1,2
5392511582,3059553006,59412330,4,motherjones,"(1, 2)",1,2
5392511582,3060224144,180382070,4,motherjones,"(1, 2)",1,2
5392511582,3059108161,206140594,4,motherjones,"(1, 2)",1,2
5392511582,3059335055,7274652,4,motherjones,"(1, 2)",1,2
5392511582,3060324655,24365846,4,motherjones,"(1, 2)",1,2
5392511582,3062057443,9232880,4,motherjones,"(1, 2)",1,2
3530917221,1867602262,92750227,4,motherjones,"(1, 3)",1,3
3530917221,1878775558,1079603,4,motherjones,"(1, 3)",1,3
3530917221,1866737240,104729302,4,motherjones,"(1, 3)",1,3
3530917221,1864855071,54471728,4,motherjones,"(1, 3)",1,3
3530917221,1865032930,94700392,4,motherjones,"(1, 3)",1,3
3530917221,1868099776,102666505,4,motherjones,"(1, 3)",1,3
3530917221,1869656611,38339965,4,motherjones,"(1, 3)",1,3
3530917221,1870069236,24984476,4,motherjones,"(1, 3)",1,3
3530917221,1864994720,40542097,4,motherjones,"(1, 3)",1,3
3530917221,1864785263,15676171,4,motherjones,"(1, 3)",1,3
3530917221,1865095023,64234680,4,motherjones,"(1, 3)",1,3
3530917221,1866758973,66600276,4,motherjones,"(1, 3)",1,3
3530917221,1865614886,109254021,4,motherjones,"(1, 3)",1,3
3530917221,1864889573,29996913,4,motherjones,"(1, 3)",1,3
3530917221,1877635731,14088572,4,motherjones,"(1, 3)",1,3
3530917221,1866187592,6339224,4,motherjones,"(1, 3)",1,3
3530917221,1869863118,123982136,4,motherjones,"(1, 3)",1,3
3530917221,1867228035,42040275,4,motherjones,"(1, 3)",1,3
3530917221,1867779369,25664668,4,motherjones,"(1, 3)",1,3
3530917221,1865629822,4802478,4,motherjones,"(1, 3)",1,3
3530917221,1866445943,23095312,4,motherjones,"(1, 3)",1,3
3530917221,1866230156,105726150,4,motherjones,"(1, 3)",1,3
3530917221,1866764266,39086387,4,motherjones,"(1, 3)",1,3
2278909220,1251498872,47983389,4,motherjones,"(1, 4)",1,4
2278909220,1249070260,40394017,4,motherjones,"(1, 4)",1,4
2278909220,1249625658,11844398,4,motherjones,"(1, 4)",1,4
2278909220,1248301223,1319461,4,motherjones,"(1, 4)",1,4
2278909220,1249621930,33079285,4,motherjones,"(1, 4)",1,4
2278909220,1248703552,656054,4,motherjones,"(1, 4)",1,4
2278909220,1856714945,85824941,4,motherjones,"(1, 4)",1,4
2278909220,1248787944,29179121,4,motherjones,"(1, 4)",1,4
2278909220,1248130941,4714277,4,motherjones,"(1, 4)",1,4
2278909220,1250703079,22256229,4,motherjones,"(1, 4)",1,4
2278909220,1249524183,13141157,4,motherjones,"(1, 4)",1,4
2278909220,1248931750,42040275,4,motherjones,"(1, 4)",1,4
2278909220,1249722400,74529004,4,motherjones,"(1, 4)",1,4
2278909220,1247894648,2952249,4,motherjones,"(1, 4)",1,4
2278909220,1248861151,15697758,4,motherjones,"(1, 4)",1,4
2278909220,1249218144,28355717,4,motherjones,"(1, 4)",1,4
2278909220,1247938956,4959929,4,motherjones,"(1, 4)",1,4
2278909220,1247908553,2459441,4,motherjones,"(1, 4)",1,4
2278909220,1248271425,53626957,4,motherjones,"(1, 4)",1,4
2278909220,1249225983,77493697,4,motherjones,"(1, 4)",1,4
2278909220,1248370594,51819432,4,motherjones,"(1, 4)",1,4
2278909220,1250380498,68437046,4,motherjones,"(1, 4)",1,4
2278909220,1249952315,31323221,4,motherjones,"(1, 4)",1,4
3501101516,1846898506,102666505,4,motherjones,"(2, 3)",2,3
3501101516,1845599359,102265683,4,motherjones,"(2, 3)",2,3
3501101516,1847112669,8308451,4,motherjones,"(2, 3)",2,3
3501101516,1860407005,103160,4,motherjones,"(2, 3)",2,3
3501101516,1845208368,54867418,4,motherjones,"(2, 3)",2,3
3501101516,1846917298,123982136,4,motherjones,"(2, 3)",2,3
3501101516,1848914941,66600276,4,motherjones,"(2, 3)",2,3
3501101516,1847382619,98170096,4,motherjones,"(2, 3)",2,3
3501101516,1845035972,38171190,4,motherjones,"(2, 3)",2,3
3501101516,1848762900,39088349,4,motherjones,"(2, 3)",2,3
3501101516,1864363080,50301867,4,motherjones,"(2, 3)",2,3
3501101516,1851489891,23792364,4,motherjones,"(2, 3)",2,3
3501101516,1845154387,5987271,4,motherjones,"(2, 3)",2,3
3501101516,1845662445,29832603,4,motherjones,"(2, 3)",2,3
3501101516,1845024241,115597913,4,motherjones,"(2, 3)",2,3
3501101516,1844798183,51819432,4,motherjones,"(2, 3)",2,3
3501101516,1845341609,86029253,4,motherjones,"(2, 3)",2,3
3501101516,1846327400,25123461,4,motherjones,"(2, 3)",2,3
3501101516,1845927272,92750227,4,motherjones,"(2, 3)",2,3
3501101516,1845965364,6009675,4,motherjones,"(2, 3)",2,3
3501101516,1845862422,55907691,4,motherjones,"(2, 3)",2,3
3501101516,1846979004,75645045,4,motherjones,"(2, 3)",2,3
3501101516,1852190466,75943613,4,motherjones,"(2, 3)",2,3
2475779307,1300180579,25518953,4,motherjones,"(2, 4)",2,4
2475779307,1296724485,97341211,4,motherjones,"(2, 4)",2,4
2475779307,1295238447,2459441,4,motherjones,"(2, 4)",2,4
2475779307,1295302329,30057882,4,motherjones,"(2, 4)",2,4
2475779307,1300577194,2007820,4,motherjones,"(2, 4)",2,4
2475779307,1295453128,7215026,4,motherjones,"(2, 4)",2,4
2475779307,1295322069,48417445,4,motherjones,"(2, 4)",2,4
