article_id,comment_id,user_id,provider,provider_name,annotator_pair,annotator_1,annotator_2
2278909220,1251498872,47983389,4,motherjones,"(1, 4)",1,4
2278909220,1249070260,40394017,4,motherjones,"(1, 4)",1,4
2278909220,1249625658,11844398,4,motherjones,"(1, 4)",1,4
2278909220,1248301223,1319461,4,motherjones,"(1, 4)",1,4
2278909220,1249621930,33079285,4,motherjones,"(1, 4)",1,4
2278909220,1248703552,656054,4,motherjones,"(1, 4)",1,4
2278909220,1856714945,85824941,4,motherjones,"(1, 4)",1,4
2278909220,1248787944,29179121,4,motherjones,"(1, 4)",1,4
2278909220,1248130941,4714277,4,motherjones,"(1, 4)",1,4
2278909220,1250703079,22256229,4,motherjones,"(1, 4)",1,4
2278909220,1249524183,13141157,4,motherjones,"(1, 4)",1,4
2278909220,1248931750,42040275,4,motherjones,"(1, 4)",1,4
2278909220,1249722400,74529004,4,motherjones,"(1, 4)",1,4
2278909220,1247894648,2952249,4,motherjones,"(1, 4)",1,4
2278909220,1248861151,15697758,4,motherjones,"(1, 4)",1,4
2278909220,1249218144,28355717,4,motherjones,"(1, 4)",1,4
2278909220,1247938956,4959929,4,motherjones,"(1, 4)",1,4
2278909220,1247908553,2459441,4,motherjones,"(1, 4)",1,4
2278909220,1248271425,53626957,4,motherjones,"(1, 4)",1,4
2278909220,1249225983,77493697,4,motherjones,"(1, 4)",1,4
2278909220,1248370594,51819432,4,motherjones,"(1, 4)",1,4
2278909220,1250380498,68437046,4,motherjones,"(1, 4)",1,4
2278909220,1249952315,31323221,4,motherjones,"(1, 4)",1,4
2475779307,1300180579,25518953,4,motherjones,"(2, 4)",2,4
2475779307,1296724485,97341211,4,motherjones,"(2, 4)",2,4
2475779307,1295238447,2459441,4,motherjones,"(2, 4)",2,4
2475779307,1295302329,30057882,4,motherjones,"(2, 4)",2,4
2475779307,1300577194,2007820,4,motherjones,"(2, 4)",2,4
2475779307,1295453128,7215026,4,motherjones,"(2, 4)",2,4
2475779307,1295322069,48417445,4,motherjones,"(2, 4)",2,4
2475779307,1312827358,8308451,4,motherjones,"(2, 4)",2,4
2475779307,1297944482,19698108,4,motherjones,"(2, 4)",2,4
2475779307,1312936870,42040275,4,motherjones,"(2, 4)",2,4
2475779307,1298069110,37716270,4,motherjones,"(2, 4)",2,4
2475779307,1296832021,2490980,4,motherjones,"(2, 4)",2,4
2475779307,1295027017,31323221,4,motherjones,"(2, 4)",2,4
2475779307,1295899727,32881947,4,motherjones,"(2, 4)",2,4
2475779307,1295341621,18506236,4,motherjones,"(2, 4)",2,4
2475779307,1295216344,27865193,4,motherjones,"(2, 4)",2,4
2475779307,1295472923,2529126,4,motherjones,"(2, 4)",2,4
