article_id,user_id,comment_id
8283465962,121615427,5158514913
8283465962,40703545,5158200304
8283465962,45432461,5158404410
8283465962,258278136,5158382275
8283465962,328600635,5158234811
8283465962,332983253,5158219658
8283465962,322966392,5158298788
8283465962,88385834,5158167178
8283465962,44179848,5158228604
8283465962,333016602,5158291676
8283465962,274975048,5158839524
8283465962,61314546,5158318467
8283465962,70621119,5159087335
8283465962,46450637,5158350383
8283465962,359145295,5158180257
8283465962,44714006,5158691203
8283465962,343497793,5158407709
8283465962,173795794,5158604545
8283465962,89755040,5158544169
8283465962,101528374,5158355372
8283465962,25063096,5158253251
8283465962,358483302,5158584491
8283465962,188322636,5158363394
9046450607,362986587,5772350439
9046450607,360137220,5770636516
9046450607,59087343,5772159732
9046450607,40181326,5772155093
9046450607,356494206,5772186670
9046450607,65900293,5772297160
9046450607,45614286,5771001089
9046450607,355137549,5770625970
9046450607,279768551,5770882740
9046450607,233480907,5772274941
9046450607,348225696,5771195475
9046450607,44990365,5770574277
9046450607,352115894,5772294997
9046450607,344213244,5770928921
9046450607,81807853,5772253413
9046450607,178088095,5772293605
9046450607,48418860,5770743712
9046450607,364091903,5772502109
9046450607,293997739,5770804434
9046450607,331504666,5770964710
9046450607,53377032,5772400783
9046450607,283196579,5770999780
9046450607,4160820,5770846694
8958859912,37947573,5677867625
8958859912,330887593,5677850691
8958859912,290359886,5678483681
8958859912,174639821,5678913388
8958859912,375833397,5677871964
8958859912,257472359,5677882736
8958859912,45098714,5678273972
8958859912,88729634,5678640018
8958859912,92875404,5677866900
8958859912,200183609,5677722727
8958859912,244370961,5677726219
8958859912,121939212,5678789983
8958859912,342812992,5678236248
8958859912,70640568,5677810781
8958859912,48806015,5677768752
8958859912,87483680,5678716897
8958859912,55113560,5678139452
8958859912,325085007,5678397287
8958859912,205203696,5679886948
8958859912,235161677,5678635012
8958859912,362722774,5678589101
8958859912,103851796,5677750640
8958859912,139543899,5678095878
7568558100,16404987,4564983665
7568558100,54005085,4564664963
7568558100,326570960,4564617410
7568558100,16983485,4564795276
7568558100,85674282,4564984166
7568558100,206863403,4564677706
7568558100,584636,4565219915
7568558100,96010924,4565089096
7568558100,213246310,4564863675
7568558100,324249425,4565294973
7568558100,3535063,4564809293
7568558100,92084739,4564775261
7568558100,325180428,4564712075
7568558100,287649568,4564799552
7568558100,325581173,4564831575
7568558100,12741234,4564882505
7568558100,249245292,4564842030
7568558100,33605953,4564736207
7568558100,107869923,4565029635
7568558100,16202628,4564737655
7568558100,223898829,4565234730
7568558100,210149431,4564859636
7568558100,327473300,4565038824
8555615834,260574063,5400522527
8555615834,319248051,5400697704
8555615834,85392763,5400148724
8555615834,274786885,5400199270
8555615834,358766680,5400592567
8555615834,7123211,5400242215
8555615834,68460365,5400263139
8555615834,322976743,5400229859
8555615834,87483680,5400234004
8555615834,167673007,5400335883
8555615834,327250798,5400480896
8555615834,74514297,5400355474
8555615834,121990901,5400215554
8555615834,246406396,5400400966
8555615834,79338240,5401005049
8555615834,36581244,5400161692
8555615834,234299451,5400258265
8555615834,52058938,5400176714
8555615834,6685933,5401009505
8555615834,163290006,5400387289
8555615834,290235945,5400137178
8555615834,348630383,5400156757
8555615834,94931790,5400429862
7804760132,342859033,4749107516
7804760132,267623591,4748995325
7804760132,287443718,4749632516
7804760132,150226966,4748975977
7804760132,288891280,4749145693
7804760132,342495898,4749625239
7804760132,286045634,4748962849
7804760132,192191617,4749586296
7804760132,59087343,4749646382
7804760132,118328211,4749621371
7804760132,266305079,4749030406
7804760132,266411517,4749068635
7804760132,89030703,4749643841
7804760132,266140888,4748951411
7804760132,39424062,4749075027
7804760132,329111784,4749014316
7804760132,129258652,4749168008
7804760132,249355357,4749434147
7804760132,2449895,4749107415
7804760132,40703545,4748984754
7804760132,34563581,4749080538
7804760132,31430377,4749099337
7804760132,267256706,4748972877
