provider_name,article_id,comment_id,T1,T2,T3,T4
motherjones,5392511582,3068652864,,0,I -,E +
motherjones,5392511582,3060312757,,E -,,
motherjones,5392511582,3059121940,,,0,
motherjones,5392511582,3061231944,,,,
motherjones,5392511582,3066560379,,,,
motherjones,5392511582,3059802377,,,,
motherjones,5392511582,3059057400,,,,
motherjones,5392511582,3059098451,,,,
motherjones,5392511582,3067003059,,,,
motherjones,5392511582,3061329823,,,,
motherjones,5392511582,3059722173,,,,
motherjones,5392511582,3061720556,,,,
motherjones,5392511582,3063951088,,,,
motherjones,5392511582,3059501437,,,,
motherjones,5392511582,3059381051,,,,
motherjones,5392511582,3059200329,,,,
motherjones,5392511582,3059084937,,,,
motherjones,5392511582,3059553006,,,,
motherjones,5392511582,3060224144,,,,
motherjones,5392511582,3059108161,,,,
motherjones,5392511582,3059335055,,,,
motherjones,5392511582,3060324655,,,,
motherjones,5392511582,3062057443,,,,
motherjones,3530917221,1867602262,,,,
motherjones,3530917221,1878775558,,,,
motherjones,3530917221,1866737240,,,,
motherjones,3530917221,1864855071,,,,
motherjones,3530917221,1865032930,,,,
motherjones,3530917221,1868099776,,,,
motherjones,3530917221,1869656611,,,,
motherjones,3530917221,1870069236,,,,
motherjones,3530917221,1864994720,,,,
motherjones,3530917221,1864785263,,,,
motherjones,3530917221,1865095023,,,,
motherjones,3530917221,1866758973,,,,
motherjones,3530917221,1865614886,,,,
motherjones,3530917221,1864889573,,,,
motherjones,3530917221,1877635731,,,,
motherjones,3530917221,1866187592,,,,
motherjones,3530917221,1869863118,,,,
motherjones,3530917221,1867228035,,,,
motherjones,3530917221,1867779369,,,,
motherjones,3530917221,1865629822,,,,
motherjones,3530917221,1866445943,,,,
motherjones,3530917221,1866230156,,,,
motherjones,3530917221,1866764266,,,,
motherjones,2278909220,1251498872,,,,
motherjones,2278909220,1249070260,,,,
motherjones,2278909220,1249625658,,,,
motherjones,2278909220,1248301223,,,,
motherjones,2278909220,1249621930,,,,
motherjones,2278909220,1248703552,,,,
motherjones,2278909220,1856714945,,,,
motherjones,2278909220,1248787944,,,,
motherjones,2278909220,1248130941,,,,
motherjones,2278909220,1250703079,,,,
motherjones,2278909220,1249524183,,,,
motherjones,2278909220,1248931750,,,,
motherjones,2278909220,1249722400,,,,
motherjones,2278909220,1247894648,,,,
motherjones,2278909220,1248861151,,,,
motherjones,2278909220,1249218144,,,,
motherjones,2278909220,1247938956,,,,
motherjones,2278909220,1247908553,,,,
motherjones,2278909220,1248271425,,,,
motherjones,2278909220,1249225983,,,,
motherjones,2278909220,1248370594,,,,
motherjones,2278909220,1250380498,,,,
motherjones,2278909220,1249952315,,,,
thehill,8283465962,5158514913,,,,
thehill,8283465962,5158200304,,,,
thehill,8283465962,5158404410,,,,
thehill,8283465962,5158382275,,,,
thehill,8283465962,5158234811,,,,
thehill,8283465962,5158219658,,,,
thehill,8283465962,5158298788,,,,
thehill,8283465962,5158167178,,,,
thehill,8283465962,5158228604,,,,
thehill,8283465962,5158291676,,,,
thehill,8283465962,5158839524,,,,
thehill,8283465962,5158318467,,,,
thehill,8283465962,5159087335,,,,
thehill,8283465962,5158350383,,,,
thehill,8283465962,5158180257,,,,
thehill,8283465962,5158691203,,,,
thehill,8283465962,5158407709,,,,
thehill,8283465962,5158604545,,,,
thehill,8283465962,5158544169,,,,
thehill,8283465962,5158355372,,,,
thehill,8283465962,5158253251,,,,
thehill,8283465962,5158584491,,,,
thehill,8283465962,5158363394,,,,
thehill,9046450607,5772350439,,,,
thehill,9046450607,5770636516,,,,
thehill,9046450607,5772159732,,,,
thehill,9046450607,5772155093,,,,
thehill,9046450607,5772186670,,,,
thehill,9046450607,5772297160,,,,
thehill,9046450607,5771001089,,,,
thehill,9046450607,5770625970,,,,
thehill,9046450607,5770882740,,,,
thehill,9046450607,5772274941,,,,
thehill,9046450607,5771195475,,,,
thehill,9046450607,5770574277,,,,
thehill,9046450607,5772294997,,,,
thehill,9046450607,5770928921,,,,
thehill,9046450607,5772253413,,,,
thehill,9046450607,5772293605,,,,
thehill,9046450607,5770743712,,,,
thehill,9046450607,5772502109,,,,
thehill,9046450607,5770804434,,,,
thehill,9046450607,5770964710,,,,
thehill,9046450607,5772400783,,,,
thehill,9046450607,5770999780,,,,
thehill,9046450607,5770846694,,,,
thehill,8958859912,5677867625,,,,
thehill,8958859912,5677850691,,,,
thehill,8958859912,5678483681,,,,
thehill,8958859912,5678913388,,,,
thehill,8958859912,5677871964,,,,
thehill,8958859912,5677882736,,,,
