provider_name,article_id,comment_id,Notes,Barack Obama,Donald Trump,Joe Biden,Progressives,Hillary Clinton,Taxation system is fair,Economy is good ,Good jobs are available,Federal government has too much power,Black people,White people,Police,Military ,Crime is on the rise,(Muslims | Islam),Terrorism threat is on the rise,(Christians | Christianity),Immigrants | immigration,(Media | Journalists) ,Social media,Universal healthcare ,Unemployment benefits,Politicians,Scientists,Elites,Socialism | communism ,Capitalism,Fascism | Nazism,Vaccines,Covid,Drug addiction is on the rise,Abortion,Climate change is a threat,Climate change is human caused,Vegetarians | vegans,Diversity,Feminism ,Gay | LGBTQ+ ,China,Russia,Israel ,Jews,Ukraine,America is a great country | nation,America is in decline ,Guns | NRA | 2nd amendment ,Border security | wall,Oil | Gas | Drill | Pipeline,Voting process is fair ,Wealth inequality,Universities,Supreme court,Free trade | globalization ,Traditional family values,Palestine,Mexico / mexicans,EU | Europe | European country,Billionaires,Big pharma ,Big tech is too powerful,COMPLETED
motherjones,5392511582,3068652864,,E -,,,,,,,,,,,,,,,,I +,,,,,,,,,I +,,,,,,,0,,,,,,,,,,,,,,,,,,,,E +,,,,,,,,TRUE
motherjones,5392511582,3060312757,,E -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE
motherjones,5392511582,3059121940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3061231944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3066560379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3059802377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3059057400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3059098451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3067003059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3061329823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3059722173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3061720556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3063951088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3059501437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3059381051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3059200329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3059084937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3059553006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3060224144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3059108161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3059335055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3060324655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,5392511582,3062057443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,3530917221,1867602262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,3530917221,1878775558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,3530917221,1866737240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,3530917221,1864855071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,3530917221,1865032930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,3530917221,1868099776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,3530917221,1869656611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,3530917221,1870069236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,3530917221,1864994720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,3530917221,1864785263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
motherjones,3530917221,1865095023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
