comment_id,provider_name,Barack Obama,(Trump | MAGAs),Joe Biden,(democrat | liberal) ,(republican | conservative),Progressives,Hillary Clinton,Taxation system is fair,Economy is good ,Good jobs are available,Federal government has too much power,Black people,White people,Police,Military ,Crime is on the rise,(Muslims | Islam),Terrorism threat is on the rise,(Christians | Christianity),Immigrants | immigration,(Media | Journalists) ,Social media,Universal healthcare ,(OBAMACARE | Affordable Care Act),Unemployment benefits,Politicians,Scientists,Elites,Socialism | communism ,Capitalism,Fascism | Nazism,Vaccines,Covid is a threat,Drug addiction is on the rise,Abortion,Climate change is a threat,Climate change is human caused,Vegetarians | vegans,Diversity,Feminism ,Gay | LGBTQ+ ,China,Russia,Israel ,Jews,Ukraine,America is a great country | nation,America is in decline ,Guns | NRA | 2nd amendment ,Border security | wall,Oil | Gas | Drill | Pipeline,Voting process is fair ,Wealth inequality,Universities,Supreme court,Free trade | globalization ,Traditional family values,Palestine,Mexico / mexicans,EU | Europe | European country,Billionaires,Big pharma ,Big tech is too powerful
2991129208,breitbart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+,,,,,,,,,,,,,,
2991340204,breitbart,,+,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2991428432,breitbart,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,
2991433757,breitbart,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,
2991625186,breitbart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2991668633,breitbart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2991733976,breitbart,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,,,,-,,,
2991803117,breitbart,,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,
2991820295,breitbart,,+,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2991838129,breitbart,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2991858849,breitbart,,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2991899347,breitbart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2991902848,breitbart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2991914934,breitbart,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2991954742,breitbart,,,,-,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2991976987,breitbart,,,,-,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2992371038,breitbart,,+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2992440240,breitbart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2992589072,breitbart,,+,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2992601066,breitbart,,,,-,,,-,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,
2992980970,breitbart,,+,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2993110740,breitbart,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2993166772,breitbart,-,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
3516607489,breitbart,,-,,,,,,,,,,,,,,,,,, +,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
